v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14
13.61999989,3.539999962,0.289999992,0.889999986,3.710000038,0.779999971,1.460000038,0.310000002,85.61000061,0.99000001,60.91999817,9.720000267,0.159999996,1.74000001
14.06000042,3.74000001,0.589999974,0.239999995,3.730000019,1.25,2.420000076,0.180000007,175.1999969,1,70.63999939,10.05000019,0.200000003,1.580000043
13.73999977,3.269999981,0.469999999,-0.07,3.869999886,1.129999995,1.519999981,0.389999986,513.7399902,0.99000001,63.59000015,10.92000008,0.180000007,1.24000001
13.94999981,3.660000086,0.469999999,0.090000004,3.789999962,1,4.170000076,0.409999996,379.3999939,1,73.30000305,9.68999958,0.230000004,2.25999999
14.47000027,3.660000086,0.379999995,0.610000014,3.700000048,0.810000002,1.25,0.140000001,154.8800049,0.99000001,71.69000244,10.81000042,0.200000003,1.220000029
14.60999966,3.450000048,0.519999981,0.159999996,3.920000076,1.75999999,1.399999976,0.100000001,156.3000031,0.99000001,71.79000092,10.18999958,0.189999998,0.899999976
13.64999962,4.309999943,0.319999993,0.180000007,3.599999905,1.370000005,3.799999952,0.239999995,462.6199951,1,59.59999847,10.65999985,0.25,1.809999943
14.11999989,3.880000114,0.370000005,0.360000014,3.700000048,1.019999981,4.320000172,0.319999993,244.1499939,1,59.5,11.06999969,0.25,1.649999976
13.13000011,3.829999924,0.270000011,0.400000006,3.660000086,1.129999995,3.99000001,0.340000004,212,1,59.41999817,8.890000343,0.230000004,2.119999886
13.49,3.69,0.32,0.5,3.7,1.02,6.4,0.13,419.38,1,63.86,10.35,0.26,1.81
15.09000015,3.980000019,0.469999999,0.439999998,3.670000076,1.00999999,1.059999943,-0.039999999,48.02000046,0.99000001,70.09999847,11.43000031,0.189999998,1.470000029
14.63000011,4.78000021,0.430000007,0.519999981,3.529999971,0.839999974,1.200000048,-0.050000001,154.8200073,1,72.37000275,11.64000034,0.280000001,2.119999886
